Date,Actual Prices,Forecasted Prices,MAE
2016-08-04,15.37399959564209,,10.345068617870933
2016-08-05,15.335332870483398,,10.345068617870933
2016-08-08,15.077333450317383,,10.345068617870933
2016-08-09,15.272000312805176,,10.345068617870933
2016-08-10,15.043333053588867,,10.345068617870933
2016-08-11,14.994000434875488,,10.345068617870933
2016-08-12,15.040666580200195,,10.345068617870933
2016-08-15,15.03933334350586,,10.345068617870933
2016-08-16,14.907333374023438,,10.345068617870933
2016-08-17,14.88266658782959,,10.345068617870933
2016-08-18,14.900667190551758,,10.345068617870933
2016-08-19,15.0,,10.345068617870933
2016-08-22,14.862000465393066,,10.345068617870933
2016-08-23,14.989333152770996,,10.345068617870933
2016-08-24,14.841333389282227,,10.345068617870933
2016-08-25,14.730667114257812,,10.345068617870933
2016-08-26,14.666000366210938,,10.345068617870933
2016-08-29,14.346667289733887,,10.345068617870933
2016-08-30,14.089332580566406,,10.345068617870933
2016-08-31,14.133999824523926,,10.345068617870933
2016-09-01,13.38466739654541,,10.345068617870933
2016-09-02,13.185333251953125,,10.345068617870933
2016-09-06,13.522000312805176,,10.345068617870933
2016-09-07,13.447333335876465,,10.345068617870933
2016-09-08,13.157333374023438,,10.345068617870933
2016-09-09,12.964667320251465,,10.345068617870933
2016-09-12,13.220000267028809,,10.345068617870933
2016-09-13,13.069999694824219,,10.345068617870933
2016-09-14,13.093999862670898,,10.345068617870933
2016-09-15,13.361332893371582,,10.345068617870933
2016-09-16,13.69333267211914,,10.345068617870933
2016-09-19,13.755999565124512,,10.345068617870933
2016-09-20,13.642666816711426,,10.345068617870933
2016-09-21,13.6813325881958,,10.345068617870933
2016-09-22,13.76200008392334,,10.345068617870933
2016-09-23,13.829999923706055,,10.345068617870933
2016-09-26,13.932666778564453,,10.345068617870933
2016-09-27,13.720666885375977,,10.345068617870933
2016-09-28,13.751333236694336,,10.345068617870933
2016-09-29,13.380000114440918,,10.345068617870933
2016-09-30,13.60200023651123,,10.345068617870933
2016-10-03,14.24666690826416,,10.345068617870933
2016-10-04,14.093999862670898,,10.345068617870933
2016-10-05,13.897333145141602,,10.345068617870933
2016-10-06,13.399999618530273,,10.345068617870933
2016-10-07,13.107333183288574,,10.345068617870933
2016-10-10,13.396666526794434,,10.345068617870933
2016-10-11,13.34000015258789,,10.345068617870933
2016-10-12,13.434000015258789,,10.345068617870933
2016-10-13,13.349332809448242,,10.345068617870933
2016-10-14,13.100666999816895,,10.345068617870933
2016-10-17,12.93066692352295,,10.345068617870933
2016-10-18,13.273332595825195,,10.345068617870933
2016-10-19,13.570667266845703,,10.345068617870933
2016-10-20,13.273332595825195,,10.345068617870933
2016-10-21,13.339332580566406,,10.345068617870933
2016-10-24,13.517333030700684,,10.345068617870933
2016-10-25,13.489333152770996,,10.345068617870933
2016-10-26,13.482666969299316,,10.345068617870933
2016-10-27,13.600666999816895,,10.345068617870933
2016-10-28,13.33133316040039,,10.345068617870933
2016-10-31,13.182000160217285,,10.345068617870933
2016-11-01,12.719332695007324,,10.345068617870933
2016-11-02,12.534667015075684,,10.345068617870933
2016-11-03,12.494667053222656,,10.345068617870933
2016-11-04,12.704000473022461,,10.345068617870933
2016-11-07,12.880666732788086,,10.345068617870933
2016-11-08,12.996000289916992,,10.345068617870933
2016-11-09,12.670666694641113,,10.345068617870933
2016-11-10,12.356666564941406,,10.345068617870933
2016-11-11,12.570667266845703,,10.345068617870933
2016-11-14,12.096667289733887,,10.345068617870933
2016-11-15,12.251333236694336,,10.345068617870933
2016-11-16,12.26200008392334,,10.345068617870933
2016-11-17,12.577333450317383,,10.345068617870933
2016-11-18,12.334667205810547,,10.345068617870933
2016-11-21,12.3013334274292,,10.345068617870933
2016-11-22,12.744667053222656,,10.345068617870933
2016-11-23,12.87600040435791,,10.345068617870933
2016-11-25,13.109999656677246,,10.345068617870933
2016-11-28,13.074666976928711,,10.345068617870933
2016-11-29,12.637999534606934,,10.345068617870933
2016-11-30,12.626667022705078,,10.345068617870933
2016-12-01,12.125332832336426,,10.345068617870933
2016-12-02,12.097999572753906,,10.345068617870933
2016-12-05,12.453332901000977,,10.345068617870933
2016-12-06,12.390000343322754,,10.345068617870933
2016-12-07,12.876667022705078,,10.345068617870933
2016-12-08,12.81933307647705,,10.345068617870933
2016-12-09,12.812000274658203,,10.345068617870933
2016-12-12,12.828666687011719,,10.345068617870933
2016-12-13,13.210000038146973,,10.345068617870933
2016-12-14,13.246000289916992,,10.345068617870933
2016-12-15,13.17199993133545,,10.345068617870933
2016-12-16,13.499333381652832,,10.345068617870933
2016-12-19,13.51533317565918,,10.345068617870933
2016-12-20,13.919333457946777,,10.345068617870933
2016-12-21,13.846667289733887,,10.345068617870933
2016-12-22,13.896666526794434,,10.345068617870933
2016-12-23,14.22266674041748,,10.345068617870933
2016-12-27,14.635333061218262,,10.345068617870933
2016-12-28,14.649333000183105,,10.345068617870933
2016-12-29,14.312000274658203,,10.345068617870933
2016-12-30,14.246000289916992,,10.345068617870933
2017-01-03,14.465999603271484,,10.345068617870933
2017-01-04,15.13266658782959,,10.345068617870933
2017-01-05,15.116666793823242,,10.345068617870933
2017-01-06,15.267333030700684,,10.345068617870933
2017-01-09,15.41866683959961,,10.345068617870933
2017-01-10,15.324666976928711,,10.345068617870933
2017-01-11,15.315333366394043,,10.345068617870933
2017-01-12,15.305999755859375,,10.345068617870933
2017-01-13,15.850000381469727,,10.345068617870933
2017-01-17,15.70533275604248,,10.345068617870933
2017-01-18,15.890666961669922,,10.345068617870933
2017-01-19,16.250667572021484,,10.345068617870933
2017-01-20,16.315332412719727,,10.345068617870933
2017-01-23,16.594667434692383,,10.345068617870933
2017-01-24,16.974000930786133,,10.345068617870933
2017-01-25,16.96466636657715,,10.345068617870933
2017-01-26,16.833999633789062,,10.345068617870933
2017-01-27,16.863332748413086,,10.345068617870933
2017-01-30,16.708667755126953,,10.345068617870933
2017-01-31,16.795333862304688,,10.345068617870933
2017-02-01,16.615999221801758,,10.345068617870933
2017-02-02,16.770000457763672,,10.345068617870933
2017-02-03,16.755332946777344,,10.345068617870933
2017-02-06,17.184667587280273,,10.345068617870933
2017-02-07,17.165332794189453,,10.345068617870933
2017-02-08,17.472000122070312,,10.345068617870933
2017-02-09,17.946666717529297,,10.345068617870933
2017-02-10,17.948667526245117,,10.345068617870933
2017-02-13,18.706666946411133,,10.345068617870933
2017-02-14,18.73200035095215,,10.345068617870933
2017-02-15,18.650667190551758,,10.345068617870933
2017-02-16,17.93000030517578,,10.345068617870933
2017-02-17,18.148666381835938,,10.345068617870933
2017-02-21,18.492666244506836,,10.345068617870933
2017-02-22,18.233999252319336,,10.345068617870933
2017-02-23,17.06599998474121,,10.345068617870933
2017-02-24,17.133333206176758,,10.345068617870933
2017-02-27,16.415332794189453,,10.345068617870933
2017-02-28,16.666000366210938,,10.345068617870933
2017-03-01,16.667999267578125,,10.345068617870933
2017-03-02,16.698667526245117,,10.345068617870933
2017-03-03,16.771333694458008,,10.345068617870933
2017-03-06,16.747333526611328,,10.345068617870933
2017-03-07,16.57266616821289,,10.345068617870933
2017-03-08,16.45800018310547,,10.345068617870933
2017-03-09,16.32666778564453,,10.345068617870933
2017-03-10,16.246000289916992,,10.345068617870933
2017-03-13,16.411333084106445,,10.345068617870933
2017-03-14,17.200000762939453,,10.345068617870933
2017-03-15,17.048667907714844,,10.345068617870933
2017-03-16,17.469999313354492,,10.345068617870933
2017-03-17,17.433332443237305,,10.345068617870933
2017-03-20,17.461332321166992,,10.345068617870933
2017-03-21,16.711999893188477,,10.345068617870933
2017-03-22,17.000667572021484,,10.345068617870933
2017-03-23,16.985332489013672,,10.345068617870933
2017-03-24,17.54400062561035,,10.345068617870933
2017-03-27,18.014667510986328,,10.345068617870933
2017-03-28,18.496667861938477,,10.345068617870933
2017-03-29,18.492000579833984,,10.345068617870933
2017-03-30,18.527999877929688,,10.345068617870933
2017-03-31,18.553333282470703,,10.345068617870933
2017-04-03,19.90133285522461,,10.345068617870933
2017-04-04,20.246667861938477,,10.345068617870933
2017-04-05,19.666667938232422,,10.345068617870933
2017-04-06,19.913333892822266,,10.345068617870933
2017-04-07,20.16933250427246,,10.345068617870933
2017-04-10,20.826000213623047,,10.345068617870933
2017-04-11,20.58066749572754,,10.345068617870933
2017-04-12,19.78933334350586,,10.345068617870933
2017-04-13,20.266666412353516,,10.345068617870933
2017-04-17,20.09600067138672,,10.345068617870933
2017-04-18,20.016666412353516,,10.345068617870933
2017-04-19,20.368000030517578,,10.345068617870933
2017-04-20,20.167333602905273,,10.345068617870933
2017-04-21,20.373332977294922,,10.345068617870933
2017-04-24,20.53533363342285,,10.345068617870933
2017-04-25,20.91933250427246,,10.345068617870933
2017-04-26,20.67799949645996,,10.345068617870933
2017-04-27,20.575332641601562,,10.345068617870933
2017-04-28,20.937999725341797,,10.345068617870933
2017-05-01,21.52199935913086,,10.345068617870933
2017-05-02,21.25933265686035,,10.345068617870933
2017-05-03,20.73466682434082,,10.345068617870933
2017-05-04,19.69733238220215,,10.345068617870933
2017-05-05,20.55666732788086,,10.345068617870933
2017-05-08,20.479333877563477,,10.345068617870933
2017-05-09,21.417333602905273,,10.345068617870933
2017-05-10,21.681333541870117,,10.345068617870933
2017-05-11,21.540000915527344,,10.345068617870933
2017-05-12,21.65399932861328,,10.345068617870933
2017-05-15,21.058666229248047,,10.345068617870933
2017-05-16,21.134000778198242,,10.345068617870933
2017-05-17,20.407333374023438,,10.345068617870933
2017-05-18,20.87066650390625,,10.345068617870933
2017-05-19,20.722000122070312,,10.345068617870933
2017-05-22,20.690000534057617,,10.345068617870933
2017-05-23,20.257333755493164,,10.345068617870933
2017-05-24,20.681333541870117,,10.345068617870933
2017-05-25,21.121999740600586,,10.345068617870933
2017-05-26,21.676000595092773,,10.345068617870933
2017-05-30,22.34000015258789,,10.345068617870933
2017-05-31,22.733999252319336,,10.345068617870933
2017-06-01,22.691333770751953,,10.345068617870933
2017-06-02,22.656667709350586,,10.345068617870933
2017-06-05,23.154666900634766,,10.345068617870933
2017-06-06,23.523332595825195,,10.345068617870933
2017-06-07,23.976667404174805,,10.345068617870933
2017-06-08,24.666667938232422,,10.345068617870933
2017-06-09,23.821332931518555,,10.345068617870933
2017-06-12,23.93400001525879,,10.345068617870933
2017-06-13,25.06333351135254,,10.345068617870933
2017-06-14,25.37733268737793,,10.345068617870933
2017-06-15,25.022666931152344,,10.345068617870933
2017-06-16,24.760000228881836,,10.345068617870933
2017-06-19,24.65333366394043,,10.345068617870933
2017-06-20,24.81599998474121,,10.345068617870933
2017-06-21,25.093332290649414,,10.345068617870933
2017-06-22,25.507333755493164,,10.345068617870933
2017-06-23,25.56333351135254,,10.345068617870933
2017-06-26,25.166000366210938,,10.345068617870933
2017-06-27,24.158000946044922,,10.345068617870933
2017-06-28,24.749332427978516,,10.345068617870933
2017-06-29,24.049999237060547,,10.345068617870933
2017-06-30,24.107332229614258,,10.345068617870933
2017-07-03,23.507999420166016,,10.345068617870933
2017-07-05,21.805999755859375,,10.345068617870933
2017-07-06,20.588666915893555,,10.345068617870933
2017-07-07,20.881332397460938,,10.345068617870933
2017-07-10,21.06999969482422,,10.345068617870933
2017-07-11,21.814666748046875,,10.345068617870933
2017-07-12,21.968000411987305,,10.345068617870933
2017-07-13,21.560667037963867,,10.345068617870933
2017-07-14,21.851999282836914,,10.345068617870933
2017-07-17,21.30466651916504,,10.345068617870933
2017-07-18,21.882667541503906,,10.345068617870933
2017-07-19,21.68400001525879,,10.345068617870933
2017-07-20,21.994667053222656,,10.345068617870933
2017-07-21,21.893333435058594,,10.345068617870933
2017-07-24,22.834667205810547,,10.345068617870933
2017-07-25,22.639999389648438,,10.345068617870933
2017-07-26,22.92333221435547,,10.345068617870933
2017-07-27,22.297332763671875,,10.345068617870933
2017-07-28,22.33799934387207,,10.345068617870933
2017-07-31,21.564666748046875,,10.345068617870933
2017-08-01,21.30466651916504,,10.345068617870933
2017-08-02,21.72599983215332,,10.345068617870933
2017-08-03,23.139333724975586,,10.345068617870933
2017-08-04,23.79400062561035,,10.345068617870933
2017-08-07,23.67799949645996,,10.345068617870933
2017-08-08,24.347999572753906,,10.345068617870933
2017-08-09,24.235332489013672,,10.345068617870933
2017-08-10,23.69333267211914,,10.345068617870933
2017-08-11,23.857999801635742,,10.345068617870933
2017-08-14,24.253332138061523,,10.345068617870933
2017-08-15,24.155332565307617,,10.345068617870933
2017-08-16,24.194000244140625,,10.345068617870933
2017-08-17,23.461332321166992,,10.345068617870933
2017-08-18,23.163999557495117,,10.345068617870933
2017-08-21,22.52400016784668,,10.345068617870933
2017-08-22,22.75666618347168,,10.345068617870933
2017-08-23,23.51799964904785,,10.345068617870933
2017-08-24,23.528667449951172,,10.345068617870933
2017-08-25,23.203332901000977,,10.345068617870933
2017-08-28,23.04400062561035,,10.345068617870933
2017-08-29,23.157333374023438,,10.345068617870933
2017-08-30,23.545333862304688,,10.345068617870933
2017-08-31,23.726667404174805,,10.345068617870933
2017-09-01,23.69333267211914,,10.345068617870933
2017-09-05,23.305999755859375,,10.345068617870933
2017-09-06,22.968666076660156,,10.345068617870933
2017-09-07,23.374000549316406,,10.345068617870933
2017-09-08,22.893333435058594,,10.345068617870933
2017-09-11,24.246000289916992,,10.345068617870933
2017-09-12,24.183332443237305,,10.345068617870933
2017-09-13,24.415332794189453,,10.345068617870933
2017-09-14,25.176000595092773,,10.345068617870933
2017-09-15,25.320667266845703,,10.345068617870933
2017-09-18,25.666667938232422,,10.345068617870933
2017-09-19,25.00666618347168,,10.345068617870933
2017-09-20,24.92733383178711,,10.345068617870933
2017-09-21,24.43199920654297,,10.345068617870933
2017-09-22,23.4060001373291,,10.345068617870933
2017-09-25,22.999332427978516,,10.345068617870933
2017-09-26,23.016666412353516,,10.345068617870933
2017-09-27,22.731332778930664,,10.345068617870933
2017-09-28,22.639999389648438,,10.345068617870933
2017-09-29,22.739999771118164,,10.345068617870933
2017-10-02,22.768667221069336,,10.345068617870933
2017-10-03,23.209333419799805,,10.345068617870933
2017-10-04,23.667333602905273,,10.345068617870933
2017-10-05,23.68866729736328,,10.345068617870933
2017-10-06,23.79199981689453,,10.345068617870933
2017-10-09,22.862667083740234,,10.345068617870933
2017-10-10,23.70599937438965,,10.345068617870933
2017-10-11,23.639999389648438,,10.345068617870933
2017-10-12,23.711999893188477,,10.345068617870933
2017-10-13,23.704666137695312,,10.345068617870933
2017-10-16,23.373332977294922,,10.345068617870933
2017-10-17,23.71666717529297,,10.345068617870933
2017-10-18,23.976667404174805,,10.345068617870933
2017-10-19,23.45400047302246,,10.345068617870933
2017-10-20,23.00666618347168,,10.345068617870933
2017-10-23,22.468000411987305,,10.345068617870933
2017-10-24,22.48933219909668,,10.345068617870933
2017-10-25,21.722667694091797,,10.345068617870933
2017-10-26,21.744667053222656,,10.345068617870933
2017-10-27,21.391332626342773,,10.345068617870933
2017-10-30,21.338666915893555,,10.345068617870933
2017-10-31,22.101999282836914,,10.345068617870933
2017-11-01,21.405332565307617,,10.345068617870933
2017-11-02,19.950666427612305,,10.345068617870933
2017-11-03,20.4060001373291,,10.345068617870933
2017-11-06,20.185333251953125,,10.345068617870933
2017-11-07,20.40333366394043,,10.345068617870933
2017-11-08,20.292667388916016,,10.345068617870933
2017-11-09,20.19933319091797,,10.345068617870933
2017-11-10,20.19933319091797,,10.345068617870933
2017-11-13,21.02666664123535,,10.345068617870933
2017-11-14,20.579999923706055,,10.345068617870933
2017-11-15,20.753332138061523,,10.345068617870933
2017-11-16,20.833332061767578,,10.345068617870933
2017-11-17,21.003332138061523,,10.345068617870933
2017-11-20,20.582666397094727,,10.345068617870933
2017-11-21,21.187332153320312,,10.345068617870933
2017-11-22,20.84000015258789,,10.345068617870933
2017-11-24,21.036666870117188,,10.345068617870933
2017-11-27,21.12066650390625,,10.345068617870933
2017-11-28,21.170000076293945,,10.345068617870933
2017-11-29,20.502666473388672,,10.345068617870933
2017-11-30,20.59000015258789,,10.345068617870933
2017-12-01,20.435333251953125,,10.345068617870933
2017-12-04,20.34666633605957,,10.345068617870933
2017-12-05,20.246667861938477,,10.345068617870933
2017-12-06,20.884000778198242,,10.345068617870933
2017-12-07,20.749332427978516,,10.345068617870933
2017-12-08,21.0086669921875,,10.345068617870933
2017-12-11,21.92733383178711,,10.345068617870933
2017-12-12,22.735332489013672,,10.345068617870933
2017-12-13,22.601999282836914,,10.345068617870933
2017-12-14,22.525999069213867,,10.345068617870933
2017-12-15,22.89666748046875,,10.345068617870933
2017-12-18,22.591333389282227,,10.345068617870933
2017-12-19,22.073333740234375,,10.345068617870933
2017-12-20,21.93199920654297,,10.345068617870933
2017-12-21,22.110666275024414,,10.345068617870933
2017-12-22,21.68000030517578,,10.345068617870933
2017-12-26,21.152666091918945,,10.345068617870933
2017-12-27,20.775999069213867,,10.345068617870933
2017-12-28,21.02400016784668,,10.345068617870933
2017-12-29,20.75666618347168,,10.345068617870933
2018-01-02,21.368667602539062,,10.345068617870933
2018-01-03,21.149999618530273,,10.345068617870933
2018-01-04,20.974666595458984,,10.345068617870933
2018-01-05,21.10533332824707,,10.345068617870933
2018-01-08,22.42733383178711,,10.345068617870933
2018-01-09,22.246000289916992,,10.345068617870933
2018-01-10,22.31999969482422,,10.345068617870933
2018-01-11,22.530000686645508,,10.345068617870933
2018-01-12,22.4146671295166,,10.345068617870933
2018-01-16,22.67066764831543,,10.345068617870933
2018-01-17,23.143999099731445,,10.345068617870933
2018-01-18,22.971332550048828,,10.345068617870933
2018-01-19,23.334667205810547,,10.345068617870933
2018-01-22,23.437332153320312,,10.345068617870933
2018-01-23,23.519332885742188,,10.345068617870933
2018-01-24,23.05933380126953,,10.345068617870933
2018-01-25,22.50933265686035,,10.345068617870933
2018-01-26,22.856666564941406,,10.345068617870933
2018-01-29,23.302000045776367,,10.345068617870933
2018-01-30,23.05466651916504,,10.345068617870933
2018-01-31,23.62066650390625,,10.345068617870933
2018-02-01,23.28333282470703,,10.345068617870933
2018-02-02,22.916667938232422,,10.345068617870933
2018-02-05,22.208667755126953,,10.345068617870933
2018-02-06,22.264667510986328,,10.345068617870933
2018-02-07,23.0,,10.345068617870933
2018-02-08,21.01533317565918,,10.345068617870933
2018-02-09,20.69466781616211,,10.345068617870933
2018-02-12,21.048667907714844,,10.345068617870933
2018-02-13,21.577333450317383,,10.345068617870933
2018-02-14,21.487333297729492,,10.345068617870933
2018-02-15,22.271333694458008,,10.345068617870933
2018-02-16,22.365999221801758,,10.345068617870933
2018-02-20,22.31800079345703,,10.345068617870933
2018-02-21,22.219999313354492,,10.345068617870933
2018-02-22,23.077999114990234,,10.345068617870933
2018-02-23,23.469999313354492,,10.345068617870933
2018-02-26,23.827999114990234,,10.345068617870933
2018-02-27,23.39933204650879,,10.345068617870933
2018-02-28,22.87066650390625,,10.345068617870933
2018-03-01,22.062000274658203,,10.345068617870933
2018-03-02,22.341333389282227,,10.345068617870933
2018-03-05,22.22333335876465,,10.345068617870933
2018-03-06,21.8799991607666,,10.345068617870933
2018-03-07,22.15333366394043,,10.345068617870933
2018-03-08,21.940000534057617,,10.345068617870933
2018-03-09,21.81133270263672,,10.345068617870933
2018-03-12,23.034000396728516,,10.345068617870933
2018-03-13,22.78933334350586,,10.345068617870933
2018-03-14,21.775333404541016,,10.345068617870933
2018-03-15,21.706666946411133,,10.345068617870933
2018-03-16,21.42333221435547,,10.345068617870933
2018-03-19,20.90399932861328,,10.345068617870933
2018-03-20,20.703332901000977,,10.345068617870933
2018-03-21,21.101999282836914,,10.345068617870933
2018-03-22,20.606666564941406,,10.345068617870933
2018-03-23,20.1026668548584,,10.345068617870933
2018-03-26,20.278667449951172,,10.345068617870933
2018-03-27,18.61199951171875,,10.345068617870933
2018-03-28,17.185333251953125,,10.345068617870933
2018-03-29,17.742000579833984,,10.345068617870933
2018-04-02,16.832000732421875,,10.345068617870933
2018-04-03,17.8353328704834,,10.345068617870933
2018-04-04,19.12933349609375,,10.345068617870933
2018-04-05,20.381332397460938,,10.345068617870933
2018-04-06,19.953332901000977,,10.345068617870933
2018-04-09,19.310667037963867,,10.345068617870933
2018-04-10,20.31333351135254,,10.345068617870933
2018-04-11,20.062000274658203,,10.345068617870933
2018-04-12,19.60533332824707,,10.345068617870933
2018-04-13,20.022666931152344,,10.345068617870933
2018-04-16,19.413999557495117,,10.345068617870933
2018-04-17,19.179332733154297,,10.345068617870933
2018-04-18,19.55666732788086,,10.345068617870933
2018-04-19,20.005332946777344,,10.345068617870933
2018-04-20,19.349332809448242,,10.345068617870933
2018-04-23,18.891332626342773,,10.345068617870933
2018-04-24,18.8973331451416,,10.345068617870933
2018-04-25,18.71266746520996,,10.345068617870933
2018-04-26,19.031999588012695,,10.345068617870933
2018-04-27,19.60533332824707,,10.345068617870933
2018-04-30,19.593332290649414,,10.345068617870933
2018-05-01,19.994667053222656,,10.345068617870933
2018-05-02,20.07666778564453,,10.345068617870933
2018-05-03,18.963333129882812,,10.345068617870933
2018-05-04,19.606000900268555,,10.345068617870933
2018-05-07,20.184667587280273,,10.345068617870933
2018-05-08,20.131332397460938,,10.345068617870933
2018-05-09,20.456666946411133,,10.345068617870933
2018-05-10,20.334667205810547,,10.345068617870933
2018-05-11,20.070667266845703,,10.345068617870933
2018-05-14,19.46466636657715,,10.345068617870933
2018-05-15,18.94533348083496,,10.345068617870933
2018-05-16,19.09866714477539,,10.345068617870933
2018-05-17,18.96933364868164,,10.345068617870933
2018-05-18,18.454666137695312,,10.345068617870933
2018-05-21,18.965999603271484,,10.345068617870933
2018-05-22,18.333999633789062,,10.345068617870933
2018-05-23,18.60466766357422,,10.345068617870933
2018-05-24,18.523332595825195,,10.345068617870933
2018-05-25,18.59000015258789,,10.345068617870933
2018-05-29,18.917333602905273,,10.345068617870933
2018-05-30,19.447999954223633,,10.345068617870933
2018-05-31,18.98200035095215,,10.345068617870933
2018-06-01,19.454666137695312,,10.345068617870933
2018-06-04,19.78266716003418,,10.345068617870933
2018-06-05,19.408666610717773,,10.345068617870933
2018-06-06,21.299999237060547,,10.345068617870933
2018-06-07,21.07266616821289,,10.345068617870933
2018-06-08,21.17733383178711,,10.345068617870933
2018-06-11,22.139999389648438,,10.345068617870933
2018-06-12,22.851333618164062,,10.345068617870933
2018-06-13,22.985332489013672,,10.345068617870933
2018-06-14,23.847999572753906,,10.345068617870933
2018-06-15,23.878000259399414,,10.345068617870933
2018-06-18,24.722000122070312,,10.345068617870933
2018-06-19,23.503332138061523,,10.345068617870933
2018-06-20,24.148000717163086,,10.345068617870933
2018-06-21,23.167333602905273,,10.345068617870933
2018-06-22,22.242000579833984,,10.345068617870933
2018-06-25,22.200666427612305,,10.345068617870933
2018-06-26,22.799999237060547,,10.345068617870933
2018-06-27,22.96666717529297,,10.345068617870933
2018-06-28,23.32866668701172,,10.345068617870933
2018-06-29,22.863332748413086,,10.345068617870933
2018-07-02,22.33799934387207,,10.345068617870933
2018-07-03,20.724000930786133,,10.345068617870933
2018-07-05,20.610666275024414,,10.345068617870933
2018-07-06,20.593332290649414,,10.345068617870933
2018-07-09,21.233999252319336,,10.345068617870933
2018-07-10,21.49799919128418,,10.345068617870933
2018-07-11,21.263999938964844,,10.345068617870933
2018-07-12,21.11400032043457,,10.345068617870933
2018-07-13,21.257999420166016,,10.345068617870933
2018-07-16,20.67333221435547,,10.345068617870933
2018-07-17,21.512666702270508,,10.345068617870933
2018-07-18,21.59000015258789,,10.345068617870933
2018-07-19,21.34866714477539,,10.345068617870933
2018-07-20,20.905332565307617,,10.345068617870933
2018-07-23,20.213333129882812,,10.345068617870933
2018-07-24,19.82866668701172,,10.345068617870933
2018-07-25,20.582666397094727,,10.345068617870933
2018-07-26,20.44333267211914,,10.345068617870933
2018-07-27,19.812000274658203,,10.345068617870933
2018-07-30,19.344667434692383,,10.345068617870933
2018-07-31,19.875999450683594,,10.345068617870933
2018-08-01,20.055999755859375,,10.345068617870933
2018-08-02,23.30266761779785,,10.345068617870933
2018-08-03,23.211332321166992,,10.345068617870933
2018-08-06,22.799333572387695,,10.345068617870933
2018-08-07,25.30466651916504,,10.345068617870933
2018-08-08,24.689332962036133,,10.345068617870933
2018-08-09,23.496667861938477,,10.345068617870933
2018-08-10,23.69933319091797,,10.345068617870933
2018-08-13,23.76066780090332,,10.345068617870933
2018-08-14,23.176000595092773,,10.345068617870933
2018-08-15,22.57933235168457,,10.345068617870933
2018-08-16,22.363332748413086,,10.345068617870933
2018-08-17,20.366666793823242,,10.345068617870933
2018-08-20,20.562667846679688,,10.345068617870933
2018-08-21,21.459999084472656,,10.345068617870933
2018-08-22,21.44266700744629,,10.345068617870933
2018-08-23,21.34000015258789,,10.345068617870933
2018-08-24,21.521333694458008,,10.345068617870933
2018-08-27,21.284666061401367,,10.345068617870933
2018-08-28,20.790666580200195,,10.345068617870933
2018-08-29,20.333999633789062,,10.345068617870933
2018-08-30,20.209999084472656,,10.345068617870933
2018-08-31,20.110666275024414,,10.345068617870933
2018-09-04,19.26333236694336,,10.345068617870933
2018-09-05,18.715999603271484,,10.345068617870933
2018-09-06,18.729999542236328,,10.345068617870933
2018-09-07,17.549333572387695,,10.345068617870933
2018-09-10,19.03333282470703,,10.345068617870933
2018-09-11,18.62933349609375,,10.345068617870933
2018-09-12,19.369333267211914,,10.345068617870933
2018-09-13,19.297332763671875,,10.345068617870933
2018-09-14,19.68000030517578,,10.345068617870933
2018-09-17,19.6560001373291,,10.345068617870933
2018-09-18,18.997333526611328,,10.345068617870933
2018-09-19,19.934667587280273,,10.345068617870933
2018-09-20,19.8886661529541,,10.345068617870933
2018-09-21,19.940000534057617,,10.345068617870933
2018-09-24,19.978666305541992,,10.345068617870933
2018-09-25,20.06599998474121,,10.345068617870933
2018-09-26,20.6386661529541,,10.345068617870933
2018-09-27,20.501333236694336,,10.345068617870933
2018-09-28,17.65133285522461,,10.345068617870933
2018-10-01,20.713333129882812,,10.345068617870933
2018-10-02,20.06800079345703,,10.345068617870933
2018-10-03,19.65333366394043,,10.345068617870933
2018-10-04,18.788667678833008,,10.345068617870933
2018-10-05,17.463333129882812,,10.345068617870933
2018-10-08,16.70400047302246,,10.345068617870933
2018-10-09,17.520000457763672,,10.345068617870933
2018-10-10,17.125333786010742,,10.345068617870933
2018-10-11,16.815332412719727,,10.345068617870933
2018-10-12,17.25200080871582,,10.345068617870933
2018-10-15,17.305999755859375,,10.345068617870933
2018-10-16,18.439332962036133,,10.345068617870933
2018-10-17,18.118667602539062,,10.345068617870933
2018-10-18,17.5939998626709,,10.345068617870933
2018-10-19,17.333332061767578,,10.345068617870933
2018-10-22,17.39666748046875,,10.345068617870933
2018-10-23,19.609333038330078,,10.345068617870933
2018-10-24,19.233333587646484,,10.345068617870933
2018-10-25,20.99066734313965,,10.345068617870933
2018-10-26,22.059999465942383,,10.345068617870933
2018-10-29,22.323333740234375,,10.345068617870933
2018-10-30,21.99333381652832,,10.345068617870933
2018-10-31,22.488000869750977,,10.345068617870933
2018-11-01,22.95199966430664,,10.345068617870933
2018-11-02,23.0939998626709,,10.345068617870933
2018-11-05,22.760000228881836,,10.345068617870933
2018-11-06,22.737333297729492,,10.345068617870933
2018-11-07,23.21066665649414,,10.345068617870933
2018-11-08,23.426666259765625,,10.345068617870933
2018-11-09,23.367332458496094,,10.345068617870933
2018-11-12,22.0853328704834,,10.345068617870933
2018-11-13,22.582000732421875,,10.345068617870933
2018-11-14,22.933332443237305,,10.345068617870933
2018-11-15,23.229333877563477,,10.345068617870933
2018-11-16,23.62066650390625,,10.345068617870933
2018-11-19,23.564666748046875,,10.345068617870933
2018-11-20,23.166000366210938,,10.345068617870933
2018-11-21,22.54599952697754,,10.345068617870933
2018-11-23,21.722000122070312,,10.345068617870933
